user_id,variant,converted,session_duration,pages_visited,age,age_group
91,treatment,0,4.60577655170277,4,37,35-44
92,treatment,0,8.522513214875229,3,41,35-44
93,treatment,0,7.143178342229276,4,40,35-44
94,treatment,0,4.383616582104457,1,24,<25
95,treatment,0,4.573314994858704,6,26,25-34
96,treatment,0,8.199415872631088,2,18,<25
97,treatment,0,9.536186774207884,4,43,35-44
98,treatment,1,7.706553975938329,3,55,45+
99,treatment,0,9.223430220651032,7,55,45+
100,control,0,4.554938694236427,3,61,45+
101,control,0,2.7201955725826275,6,39,35-44
102,treatment,0,7.411407323413956,6,61,45+
103,treatment,0,8.673253255756526,3,27,25-34
104,treatment,0,4.131832893423491,6,23,<25
105,treatment,0,9.585608233073804,2,34,25-34
106,treatment,0,10.408335046935155,4,55,45+
107,treatment,0,5.154610310377226,4,41,35-44
108,treatment,0,14.17432156351576,5,27,25-34
109,treatment,0,8.98636571553491,7,25,25-34
110,control,1,6.403912667519622,3,38,35-44
111,treatment,0,1.806892664656047,6,23,<25
112,control,0,4.910024832951623,3,38,35-44
113,treatment,1,8.054917807841019,5,56,45+
114,treatment,0,7.769047099118732,3,41,35-44
115,control,0,5.65892349564597,3,50,45+
116,treatment,0,5.346522320914794,4,35,35-44
117,control,0,3.483751328591928,0,45,45+
118,treatment,0,8.481601205547058,6,49,45+
119,treatment,0,9.35551476361897,4,29,25-34
120,control,0,6.323779207034082,3,59,45+
121,treatment,0,6.920700962402739,8,44,35-44
122,control,0,3.074179197136064,2,27,25-34
123,treatment,1,7.23603204398725,7,63,45+
124,control,0,1.3729714296606872,2,59,45+
125,control,0,8.250445490575963,2,49,45+
126,treatment,0,9.304351444755277,3,59,45+
127,treatment,1,8.057655443527567,3,43,35-44
128,control,0,2.9445632878998023,4,42,35-44
129,treatment,0,9.094232700716194,8,28,25-34
130,treatment,0,5.903289227938191,9,40,35-44
131,treatment,0,9.075341858744038,4,51,45+
132,control,0,1.0,1,57,45+
133,control,0,5.7668547372842935,6,40,35-44
134,control,0,6.787677621926806,4,46,45+
135,control,0,6.028623836503156,3,48,45+
136,control,0,6.346644551061578,4,24,<25
137,control,0,8.209045892443607,4,57,45+
138,control,0,4.577078899954994,5,50,45+
139,control,0,8.436651180293142,3,38,35-44
140,control,1,4.691255919589315,2,19,<25
141,treatment,0,6.9464318137972825,2,35,35-44
142,control,0,4.715179279681271,4,64,45+
143,treatment,0,6.610303577269549,4,50,45+
144,treatment,0,8.684351629960554,3,54,45+
145,treatment,0,4.2650055657454615,3,51,45+
146,control,1,2.6008345691470365,4,37,35-44
147,control,0,5.412426453644232,3,52,45+
148,control,0,3.3614455501733707,0,35,35-44
149,control,0,5.881999889410314,4,63,45+
150,treatment,0,6.314536665629021,3,41,35-44
151,control,0,7.080721812343081,2,25,25-34
152,control,0,6.075413301024834,1,47,45+
153,control,1,5.160115925022145,2,61,45+
154,control,0,7.649139636386078,3,27,25-34
155,control,1,7.880935478802553,1,40,35-44
156,treatment,0,5.429352149514033,6,28,25-34
157,control,0,8.52415561526794,4,19,<25
158,treatment,0,6.662162014290367,6,43,35-44
159,control,0,3.2937719930456426,4,53,45+
160,treatment,0,5.203573408006159,7,50,45+
161,control,0,7.408944819810321,2,64,45+
162,control,0,5.412491275254874,4,30,25-34
163,treatment,0,8.32903835515616,4,57,45+
164,treatment,1,8.07197116921387,9,42,35-44
165,treatment,0,10.176834816365236,9,21,<25
166,control,0,1.0,3,59,45+
167,treatment,0,7.743950800474281,3,36,35-44
168,control,0,5.114807954038622,3,35,35-44
169,control,0,7.992912118745138,2,54,45+
170,treatment,0,8.723154112064291,2,47,45+
171,treatment,1,6.72793532566878,4,36,35-44
172,control,0,4.112286121006102,4,40,35-44
173,control,1,6.339156861010169,4,33,25-34
174,treatment,1,5.816607654455934,7,18,<25
175,treatment,0,4.24893102932086,4,29,25-34
176,treatment,0,5.749298337142378,2,41,35-44
177,control,0,5.170764620869981,2,51,45+
178,control,0,5.632474502042404,2,25,25-34
179,control,0,7.626088773981052,4,35,35-44
180,control,0,4.270067836403702,4,22,<25
181,control,0,2.9248006088842056,1,43,35-44
182,control,0,3.18647587416575,1,47,45+
183,treatment,0,10.408200676744162,3,30,25-34
184,control,0,8.214865101890595,2,36,35-44
185,control,1,6.308481509566416,8,46,45+
186,control,0,7.141067147115773,3,20,<25
187,treatment,0,7.0250911061993,4,43,35-44
188,control,1,4.603194027230921,3,57,45+
189,control,0,8.259775737185958,2,29,25-34
190,treatment,0,3.0852240632451524,7,19,<25
191,control,0,9.024742894412247,2,28,25-34
192,control,0,5.247424503232024,3,61,45+
193,control,0,8.57737933249956,7,45,45+
194,control,1,2.90179212542344,4,35,35-44
195,control,0,4.137122042032887,2,30,25-34
196,treatment,0,8.718263497667724,4,54,45+
197,treatment,0,6.78816853448108,5,39,35-44
198,treatment,0,10.872731862556217,5,29,25-34
199,control,0,9.033224846921955,1,19,<25
200,control,0,4.032033216273458,1,54,45+
201,control,1,7.674166355113588,5,24,<25
202,treatment,0,4.754372981564181,8,43,35-44
203,control,0,4.812421623223303,3,43,35-44
204,control,0,4.421233730465851,3,41,35-44
205,treatment,0,2.559676982282779,5,29,25-34
206,control,1,5.748495837266539,6,33,25-34
207,treatment,0,6.554371881886159,5,40,35-44
208,treatment,0,5.137778992949727,1,57,45+
209,treatment,0,6.334288752386454,2,26,25-34
210,control,0,4.374006835706091,4,49,45+
211,control,0,7.323990535162997,3,32,25-34
212,control,0,5.444142233335884,3,54,45+
213,control,0,2.394567386481389,3,30,25-34
214,control,0,1.4523081325208484,0,22,<25
215,control,0,7.309592655867069,3,28,25-34
216,control,0,1.6939155699921495,1,27,25-34
217,treatment,0,5.80130517907926,4,30,25-34
218,control,0,6.138083916836256,4,58,45+
219,treatment,0,5.0306731635683,5,63,45+
220,control,0,3.741701489944077,3,32,25-34
221,control,0,6.878610661262579,2,59,45+
222,control,0,7.799743757438202,3,24,<25
223,treatment,0,8.566269664854227,8,57,45+
224,treatment,0,4.385121270642067,5,45,45+
225,treatment,1,6.383130965563309,5,49,45+
226,treatment,0,6.4912617763121725,4,52,45+
227,control,0,5.52861960426038,3,32,25-34
228,treatment,0,6.132220219156781,3,53,45+
229,control,0,5.764325362721614,3,38,35-44
230,control,0,9.34751881543582,3,23,<25
231,treatment,0,7.748943692848874,4,18,<25
232,treatment,0,2.77777849797169,7,21,<25
233,treatment,0,2.629248288787288,4,28,25-34
234,treatment,0,4.640158021578402,5,61,45+
235,treatment,0,11.09862763011675,4,43,35-44
236,treatment,0,12.021437357152736,1,54,45+
237,treatment,0,9.45752579277042,3,40,35-44
238,treatment,0,6.014128948928809,4,46,45+
239,control,0,7.139762609344443,1,38,35-44
240,treatment,0,10.155456439576245,4,62,45+
241,treatment,0,11.636029354601591,8,62,45+
242,control,0,3.1513591259785825,2,44,35-44
243,treatment,0,7.510258063887635,8,56,45+
244,control,0,1.0,1,57,45+
245,control,0,4.2736990521288645,2,30,25-34
246,treatment,0,7.130698545605204,2,40,35-44
247,control,0,5.493700605310266,6,33,25-34
248,control,0,3.335967850719242,4,47,45+
249,control,0,2.1420165249744625,2,21,<25
250,control,0,4.252246667913485,1,57,45+
251,treatment,0,7.031474002930604,5,33,25-34
252,control,0,3.464858704227717,2,48,45+
253,treatment,1,7.801656485988731,8,59,45+
254,control,0,3.2569872818399186,3,42,35-44
255,control,0,7.572629738196333,4,61,45+
256,control,1,2.9083673628330624,6,29,25-34
257,control,0,3.790438427936457,0,43,35-44
258,treatment,0,8.58607441287204,7,54,45+
259,treatment,0,8.472008184743293,4,50,45+
260,control,1,6.033240093588783,6,45,45+
261,control,0,3.7239036613136394,3,26,25-34
262,treatment,0,8.700790257863332,5,29,25-34
263,control,1,6.584129099852216,4,22,<25
264,control,0,5.883382164772059,2,45,45+
265,control,0,4.935273780183262,5,52,45+
266,treatment,0,12.823825218729812,8,22,<25
267,treatment,1,5.130030393496131,8,51,45+
268,treatment,0,7.812820738698456,6,63,45+
269,control,1,5.149227946063347,4,51,45+
270,control,0,1.978622498294316,2,30,25-34
271,treatment,0,8.744775181951525,4,56,45+
272,treatment,0,3.472985661119144,1,59,45+
273,treatment,0,10.60881755444189,5,62,45+
274,treatment,0,4.401641462218026,4,31,25-34
275,control,0,6.251058487400913,7,28,25-34
276,treatment,1,8.429634877039733,7,59,45+
277,control,0,1.6391745767367245,5,55,45+
278,treatment,0,7.5832610687296285,7,21,<25
279,control,0,3.5073537180590737,2,50,45+
280,treatment,0,3.0163936741648394,4,24,<25
281,treatment,0,6.77519302171832,4,58,45+
282,treatment,0,4.874900788667174,2,25,25-34
283,treatment,1,13.030131569709429,3,54,45+
284,control,0,3.7109433787286368,4,27,25-34
285,treatment,0,3.777024531438665,6,60,45+
286,control,0,4.4082197568120165,1,32,25-34
287,control,0,1.2383223980391285,4,55,45+
288,control,0,5.301533328382362,6,32,25-34
289,control,0,6.614748287632622,4,22,<25
290,treatment,1,6.703448216270304,5,46,45+
291,control,0,6.105337934045528,1,36,35-44
292,control,0,7.306269757358366,2,27,25-34
293,control,0,5.981410760320241,2,29,25-34
294,treatment,0,7.714177281185795,4,21,<25
295,treatment,0,8.333992411486491,5,48,45+
296,treatment,0,6.902884022037672,5,35,35-44
297,treatment,0,3.0885853281473894,0,33,25-34
298,control,1,6.305639782360674,3,57,45+
299,control,0,1.8443654419209552,2,53,45+
300,treatment,0,11.314735546424265,5,42,35-44
301,control,0,4.794415000525277,1,40,35-44
302,control,0,3.207239097995524,4,29,25-34
303,control,0,1.8341305775882009,1,51,45+
304,treatment,0,1.2303664965304255,6,53,45+
305,treatment,0,8.83861423440077,5,54,45+
306,control,0,4.19318447586098,1,20,<25
307,treatment,1,7.676563184841252,6,26,25-34
308,treatment,0,5.652078497700125,2,35,35-44
309,treatment,0,2.9946738534870816,8,60,45+
310,treatment,1,7.526581886977876,5,52,45+
311,treatment,1,10.22194677626661,10,51,45+
312,control,0,4.20288955669747,1,58,45+
313,treatment,0,4.4326555643567005,3,31,25-34
314,control,0,8.216692211457229,1,21,<25
315,control,0,9.556673799915137,0,46,45+
316,treatment,0,6.495427061424547,4,58,45+
317,control,0,5.918922599640819,2,62,45+
318,control,0,5.419260167836573,2,32,25-34
319,control,1,6.0609349809051976,5,45,45+
320,treatment,0,12.686510755114256,7,59,45+
321,treatment,0,6.767976502490323,3,33,25-34
322,control,0,2.240635481747652,2,29,25-34
323,treatment,1,7.538045501576269,4,22,<25
324,treatment,0,4.805792434220216,4,51,45+
325,treatment,0,10.32221258108503,7,59,45+
326,treatment,0,8.539852510703845,4,18,<25
327,control,0,3.6097036599458687,1,56,45+
328,control,0,2.062835567022224,2,49,45+
329,treatment,0,6.656675295581027,7,43,35-44
330,treatment,0,1.4971457395826686,3,34,25-34
331,control,0,4.622311089993261,1,44,35-44
332,control,0,4.711118327843239,4,41,35-44
333,treatment,0,6.2058504274118125,3,52,45+
334,control,0,2.415159311275577,4,63,45+
335,treatment,1,6.149644817909218,3,59,45+
336,treatment,0,4.195897760097736,9,56,45+
337,control,1,3.679901018989257,3,43,35-44
338,control,0,4.9268171497324325,6,55,45+
339,treatment,0,8.885739795898527,4,40,35-44
340,treatment,1,4.957203094574747,4,39,35-44
341,control,0,3.0005610355801218,1,21,<25
342,treatment,0,4.408420820842027,4,26,25-34
343,control,0,8.025388516185881,3,21,<25
344,treatment,0,5.7110476682152695,11,24,<25
345,control,0,6.150549866724544,5,40,35-44
346,control,0,6.531945816309123,2,19,<25
347,control,0,4.221623837767945,2,41,35-44
348,treatment,1,7.630191905920635,5,57,45+
349,treatment,0,7.347928129235617,5,48,45+
350,control,0,9.528872295891777,1,64,45+
351,treatment,0,5.576515319426283,7,48,45+
352,control,0,5.868826300868299,3,64,45+
353,control,0,5.755525160402298,6,57,45+
354,treatment,0,8.435432855282532,4,60,45+
355,treatment,0,7.50033273506732,3,51,45+
356,control,0,8.177620827614899,2,41,35-44
357,treatment,0,12.988452696555484,11,43,35-44
358,treatment,0,10.07535045204866,8,33,25-34
359,control,0,5.814194459196024,5,64,45+
360,control,0,5.177117724153559,2,30,25-34
361,treatment,1,9.318429573212647,6,32,25-34
362,control,0,3.6676254314592263,1,44,35-44
363,control,0,5.333651142928591,4,21,<25
364,treatment,0,8.04043005400367,6,33,25-34
365,control,0,3.040688394562172,3,47,45+
366,control,0,5.247167191218357,4,61,45+
367,treatment,0,7.8521080294735075,6,47,45+
368,treatment,0,1.975363295262988,7,53,45+
369,control,1,5.723522215523436,3,20,<25
370,control,0,4.729810800833374,2,39,35-44
371,treatment,0,11.98896603875899,6,39,35-44
372,treatment,0,8.629209191297482,3,29,25-34
373,treatment,0,8.352784798331122,5,38,35-44
374,treatment,1,7.2696263129939505,3,21,<25
375,control,0,2.9713656380415765,2,48,45+
376,treatment,1,3.36592864531855,7,61,45+
377,treatment,0,9.489473425035523,6,48,45+
378,control,0,7.729984736700402,5,40,35-44
379,treatment,0,8.693849800895427,5,37,35-44
380,control,0,4.60471802212289,0,32,25-34
381,treatment,0,5.977541756880026,8,40,35-44
382,treatment,0,8.73281882727987,9,45,45+
383,treatment,0,6.70860776298418,5,33,25-34
384,control,0,7.227931643261831,3,54,45+
385,control,0,8.55088381935603,5,38,35-44
386,treatment,0,5.34164626121264,2,32,25-34
387,control,0,4.910441552890233,4,34,25-34
388,control,1,5.3757835994822445,5,54,45+
389,control,0,3.1888370071065117,4,30,25-34
390,control,0,7.740198973376005,6,36,35-44
391,control,0,3.517589930723664,4,47,45+
392,control,0,4.182783572231968,2,62,45+
393,treatment,0,6.702651675698782,8,35,35-44
394,treatment,0,8.39508982273027,3,31,25-34
395,control,0,6.735124303359946,3,53,45+
396,treatment,0,5.153945686329687,14,53,45+
397,treatment,0,7.716086376470104,3,37,35-44
398,treatment,0,12.495812701090887,6,36,35-44
399,treatment,0,8.969505956545374,5,62,45+
400,control,0,2.7788575696523976,2,61,45+
401,treatment,0,6.119941144076381,5,24,<25
402,treatment,0,5.806792328271531,4,61,45+
403,control,0,6.999777425304549,0,21,<25
404,control,0,5.530223001602492,6,51,45+
405,treatment,0,6.184891627269336,5,19,<25
406,treatment,0,7.794403564786158,5,22,<25
407,treatment,0,1.0,3,27,25-34
408,treatment,0,8.725058693521428,3,49,45+
409,treatment,0,5.519987809255913,6,59,45+
410,treatment,1,4.486854770512901,4,58,45+
411,control,0,7.5701856474949345,2,30,25-34
412,treatment,0,4.70036585719347,4,56,45+
413,treatment,0,5.930343194125545,7,22,<25
414,control,0,4.911057840419112,4,27,25-34
415,control,0,5.8462447347036415,3,27,25-34
416,control,0,3.764810038093669,1,55,45+
417,control,0,5.184393833175461,4,44,35-44
418,treatment,0,11.548313901011175,5,38,35-44
419,treatment,0,5.747691537054585,3,25,25-34
420,treatment,0,8.034320988093064,5,18,<25
421,treatment,0,10.12203532233155,6,45,45+
422,treatment,1,8.575862031807073,4,56,45+
423,treatment,0,6.574279862967197,2,31,25-34
424,control,0,2.971344222715563,3,38,35-44
425,treatment,0,2.1408445897982302,4,47,45+
426,control,0,4.822358701148262,3,38,35-44
427,control,1,3.3063250424045227,1,26,25-34
428,treatment,0,5.645632938565699,4,34,25-34
429,control,0,4.92445286113098,3,22,<25
430,treatment,0,3.097250834382325,3,48,45+
431,control,1,3.018473254102088,3,57,45+
432,treatment,1,7.968379713449886,5,55,45+
433,control,0,5.532999734555615,5,60,45+
434,treatment,0,6.886975507279148,2,36,35-44
435,treatment,0,3.495800609987621,4,53,45+
436,treatment,0,8.315814907827509,4,50,45+
437,treatment,0,8.642748501446281,4,30,25-34
438,treatment,1,10.087295926383227,7,31,25-34
439,control,1,3.0557885879000626,4,50,45+
440,control,0,3.400889604022507,3,46,45+
441,control,0,8.35315313390329,2,60,45+
442,treatment,0,7.005224828154534,6,53,45+
443,control,0,6.47220111168193,5,61,45+
444,treatment,1,7.3023284031337,9,27,25-34
445,treatment,0,11.1568871569143,7,48,45+
446,control,0,4.1395293293214985,5,23,<25
447,control,0,5.849815265068786,4,18,<25
448,treatment,0,8.864449394930626,4,24,<25
449,control,0,5.371962232989417,2,44,35-44
450,treatment,0,7.472964227690711,5,38,35-44
451,treatment,0,3.84047806073183,6,45,45+
452,treatment,0,6.552353722226823,3,33,25-34
453,treatment,0,5.303162716390563,8,63,45+
454,treatment,0,5.371979230960302,4,40,35-44
455,control,0,4.779140958528471,3,37,35-44
456,control,1,1.9905734539472115,2,55,45+
457,treatment,0,5.5703685733142025,3,42,35-44
458,treatment,0,8.583267665325582,4,45,45+
459,control,0,5.614833058364506,3,22,<25
460,control,0,3.3699374717116517,1,38,35-44
461,treatment,0,7.727684776239382,3,35,35-44
462,control,0,5.4193085316574106,10,64,45+
463,treatment,0,4.327826235017419,4,23,<25
464,control,0,8.640532662058785,0,46,45+
465,treatment,0,7.593111118713705,5,36,35-44
466,control,1,7.421393680086108,2,50,45+
467,treatment,0,4.515423321304281,8,18,<25
468,control,1,2.9394640856362777,3,62,45+
469,control,0,5.329771933607213,5,20,<25
470,treatment,1,6.265397845374109,4,59,45+
471,control,0,8.491391048583335,3,38,35-44
472,treatment,0,2.5495712567672006,5,52,45+
473,control,0,3.3027978651389462,4,58,45+
474,treatment,0,7.301470028960859,7,57,45+
475,control,0,5.4660403236711845,7,20,<25
476,treatment,0,10.605359696019306,5,42,35-44
477,control,1,6.9749888630237615,3,62,45+
478,treatment,1,8.219384511650885,6,55,45+
479,control,0,6.786993526447057,5,62,45+
480,treatment,0,8.138204147297866,5,37,35-44
481,treatment,0,6.223955910836765,3,61,45+
482,treatment,0,8.908752371492875,8,62,45+
483,control,0,3.941604681857104,5,51,45+
484,treatment,1,5.825687768419435,5,38,35-44
485,control,0,6.492454324582463,3,40,35-44
486,treatment,0,6.426456344800412,6,23,<25
487,control,0,3.529584888288961,5,30,25-34
488,treatment,0,7.650728640645014,3,40,35-44
489,control,0,4.806340506070141,5,26,25-34
490,control,0,4.11205669894065,4,34,25-34
491,treatment,0,6.480172147738872,8,19,<25
492,control,0,3.232665248802263,4,36,35-44
493,control,0,3.7218958953791503,1,36,35-44
494,treatment,0,6.6792918606584015,2,24,<25
495,control,0,6.085346152782198,8,59,45+
496,control,1,7.252316079288962,4,59,45+
497,control,0,5.803074655818547,4,37,35-44
498,treatment,0,7.289498166301643,3,26,25-34
499,control,0,3.3188786618782293,5,34,25-34
500,treatment,0,8.205312125387389,6,44,35-44
501,control,0,5.884537044719216,2,64,45+
502,control,0,6.14447073338456,4,19,<25
503,control,1,5.030583990591614,2,53,45+
504,treatment,1,5.487919603711548,6,36,35-44
505,control,0,2.8677251957383123,2,34,25-34
506,control,0,1.0,4,22,<25
507,treatment,0,5.819678075993136,3,56,45+
508,control,0,6.963647545766784,4,35,35-44
509,treatment,0,9.2778396471564,10,24,<25
510,treatment,1,4.6734172703892725,6,34,25-34
511,control,0,3.6824446151955232,3,56,45+
512,treatment,0,8.344351873340155,4,53,45+
513,control,0,7.01247911351676,2,57,45+
514,treatment,0,3.0141681204713286,6,62,45+
515,treatment,0,6.949490228092895,4,21,<25
516,control,0,4.004546481930744,3,55,45+
517,treatment,1,7.321573574104828,7,42,35-44
518,treatment,0,1.8288624791161905,4,22,<25
519,treatment,0,3.831708509864984,3,47,45+
520,treatment,0,8.121824723766627,3,29,25-34
521,treatment,0,6.6669498587322895,7,21,<25
522,control,0,5.016169195692735,1,41,35-44
523,treatment,0,8.471373663541279,4,46,45+
524,control,1,8.084690365735698,4,26,25-34
525,treatment,1,8.798506571909076,3,21,<25
526,control,0,5.021255966125071,3,41,35-44
527,control,1,6.517294351187655,3,31,25-34
528,treatment,0,8.007019263541235,9,22,<25
529,treatment,0,9.06345251303809,10,35,35-44
530,treatment,1,6.582946512962949,7,59,45+
531,control,0,3.9604454634928814,4,36,35-44
532,treatment,1,8.38972073222397,6,29,25-34
533,control,0,2.69684164440507,1,35,35-44
534,control,0,6.893836947470621,4,34,25-34
535,control,0,5.317106434564222,3,47,45+
536,treatment,0,4.364845768992344,8,41,35-44
537,treatment,0,5.277304666808898,4,28,25-34
538,control,0,4.98195623885325,2,52,45+
539,control,0,5.66837386459781,5,40,35-44
540,treatment,0,4.197249267420115,2,34,25-34
541,control,0,3.851818680817148,5,18,<25
542,treatment,0,9.247000887207172,4,32,25-34
543,control,0,5.302039772648621,2,49,45+
544,treatment,0,6.224196031916613,5,26,25-34
545,control,0,3.394525263586292,4,32,25-34
546,treatment,0,11.003201783709873,7,45,45+
547,control,0,7.799844254041879,1,41,35-44
548,treatment,1,8.794038214182011,6,52,45+
549,treatment,1,7.304204816274819,9,39,35-44
550,control,0,7.487163441069581,3,44,35-44
551,control,0,6.088601229661705,3,36,35-44
552,treatment,0,7.17192936747423,8,62,45+
553,control,0,1.3368528072165322,3,29,25-34
554,treatment,1,8.043937115586257,5,37,35-44
555,control,0,5.56822659070037,1,18,<25
556,treatment,0,11.689065560450338,5,38,35-44
557,treatment,0,6.823307788420456,4,62,45+
558,treatment,1,8.437709916915825,11,18,<25
559,treatment,0,10.789635813355256,7,27,25-34
560,treatment,0,6.9803846654097335,4,64,45+
561,treatment,0,4.509915107999339,4,49,45+
562,control,0,4.967144854538049,1,56,45+
563,control,0,8.079269335562476,1,39,35-44
564,control,0,2.4332160460833308,0,35,35-44
565,treatment,0,8.094783848300583,8,63,45+
566,treatment,0,9.824656016924187,0,49,45+
567,treatment,1,3.1584388777307075,4,44,35-44
568,treatment,0,7.554255731464133,7,45,45+
569,control,0,5.4197384342105845,5,35,35-44
570,control,1,5.985295939049386,5,56,45+
571,treatment,0,1.0,5,46,45+
572,control,0,4.715314871706771,5,35,35-44
573,control,0,5.167107170488031,1,61,45+
574,treatment,1,4.968858797627249,1,25,25-34
575,control,1,6.320588895358713,3,48,45+
576,treatment,0,8.4097483042064,8,51,45+
577,control,0,4.292299612876446,1,24,<25
578,treatment,0,7.576230774274229,3,53,45+
579,treatment,1,5.384253827300248,3,35,35-44
580,treatment,0,3.713334044320416,3,55,45+
581,treatment,0,9.373606688908032,4,26,25-34
582,control,0,7.131127567862621,3,26,25-34
583,treatment,0,2.9494505192376907,8,63,45+
584,treatment,1,9.550579503426793,8,25,25-34
585,treatment,0,6.571945953134348,5,52,45+
586,control,0,6.964956853544028,4,35,35-44
587,treatment,0,6.850679177241764,2,22,<25
588,control,0,3.885752004640275,2,31,25-34
589,treatment,0,4.994893039060637,6,45,45+
590,control,0,4.780963128064728,2,47,45+
591,control,0,5.810629272408996,5,21,<25
592,treatment,1,8.418642109880807,4,56,45+
593,control,0,4.696831824471415,3,37,35-44
594,treatment,1,8.229128936744456,5,42,35-44
595,treatment,0,7.563739634161316,5,45,45+
596,treatment,0,5.895609950574593,5,29,25-34
597,control,0,7.861370633038501,7,19,<25
598,control,0,5.897390400437111,2,60,45+
599,treatment,0,7.505169650389371,6,31,25-34
600,treatment,0,6.455057736048618,2,39,35-44
601,control,0,3.806600048321711,5,48,45+
602,treatment,0,10.896677709887156,3,40,35-44
603,treatment,0,4.550860454371588,5,37,35-44
604,treatment,0,6.015150964350696,6,55,45+
605,control,1,5.019752125280042,2,21,<25
606,control,0,2.7324462869483668,3,32,25-34
607,control,0,3.746769381854115,2,41,35-44
608,treatment,1,4.733236066013028,4,42,35-44
609,treatment,0,2.4524155317033536,3,18,<25
610,treatment,1,6.062437567619255,7,24,<25
611,control,0,7.698288948495236,2,48,45+
612,treatment,1,6.412033268314068,3,29,25-34
613,treatment,0,10.96306817225538,7,59,45+
614,treatment,0,7.837331677851906,3,22,<25
615,treatment,0,7.641052273855245,4,61,45+
616,control,1,4.622504334973256,2,59,45+
