user_id,variant,converted,session_duration,pages_visited,age
133,control,0,5.7668547372842935,6,40
134,control,0,6.787677621926806,4,46
135,control,0,6.028623836503156,3,48
136,control,0,6.346644551061578,4,24
137,control,0,8.209045892443607,4,57
138,control,0,4.577078899954994,5,50
139,control,0,8.436651180293142,3,38
140,control,1,4.691255919589315,2,19
141,treatment,0,6.9464318137972825,2,35
142,control,0,4.715179279681271,4,64
143,treatment,0,6.610303577269549,4,50
144,treatment,0,8.684351629960554,3,54
145,treatment,0,4.2650055657454615,3,51
146,control,1,2.6008345691470365,4,37
147,control,0,5.412426453644232,3,52
148,control,0,3.3614455501733707,0,35
149,control,0,5.881999889410314,4,63
150,treatment,0,6.314536665629021,3,41
151,control,0,7.080721812343081,2,25
152,control,0,6.075413301024834,1,47
153,control,1,5.160115925022145,2,61
154,control,0,7.649139636386078,3,27
155,control,1,7.880935478802553,1,40
156,treatment,0,5.429352149514033,6,28
157,control,0,8.52415561526794,4,19
158,treatment,0,6.662162014290367,6,43
159,control,0,3.2937719930456426,4,53
160,treatment,0,5.203573408006159,7,50
161,control,0,7.408944819810321,2,64
162,control,0,5.412491275254874,4,30
163,treatment,0,8.32903835515616,4,57
164,treatment,1,8.07197116921387,9,42
165,treatment,0,10.176834816365236,9,21
166,control,0,1.0,3,59
167,treatment,0,7.743950800474281,3,36
168,control,0,5.114807954038622,3,35
169,control,0,7.992912118745138,2,54
170,treatment,0,8.723154112064291,2,47
171,treatment,1,6.7279353256687795,4,36
172,control,0,4.112286121006102,4,40
173,control,1,6.339156861010169,4,33
174,treatment,1,5.816607654455934,7,18
175,treatment,0,4.24893102932086,4,29
176,treatment,0,5.749298337142378,2,41
177,control,0,5.170764620869981,2,51
178,control,0,5.632474502042404,2,25
179,control,0,7.626088773981052,4,35
180,control,0,4.270067836403702,4,22
181,control,0,2.9248006088842056,1,43
182,control,0,3.18647587416575,1,47
183,treatment,0,10.408200676744162,3,30
184,control,0,8.214865101890595,2,36
185,control,1,6.308481509566416,8,46
186,control,0,7.141067147115773,3,20
187,treatment,0,7.0250911061993,4,43
188,control,1,4.603194027230921,3,57
189,control,0,8.259775737185958,2,29
190,treatment,0,3.0852240632451524,7,19
191,control,0,9.024742894412249,2,28
192,control,0,5.247424503232024,3,61
193,control,0,8.57737933249956,7,45
194,control,1,2.90179212542344,4,35
195,control,0,4.137122042032887,2,30
196,treatment,0,8.718263497667724,4,54
197,treatment,0,6.78816853448108,5,39
198,treatment,0,10.872731862556217,5,29
199,control,0,9.033224846921955,1,19
200,control,0,4.032033216273458,1,54
201,control,1,7.674166355113588,5,24
202,treatment,0,4.754372981564181,8,43
203,control,0,4.812421623223303,3,43
204,control,0,4.421233730465851,3,41
205,treatment,0,2.559676982282779,5,29
206,control,1,5.748495837266539,6,33
207,treatment,0,6.554371881886159,5,40
208,treatment,0,5.137778992949727,1,57
209,treatment,0,6.334288752386454,2,26
210,control,0,4.374006835706091,4,49
211,control,0,7.323990535162997,3,32
212,control,0,5.444142233335884,3,54
213,control,0,2.3945673864813886,3,30
214,control,0,1.4523081325208484,0,22
215,control,0,7.309592655867069,3,28
216,control,0,1.6939155699921495,1,27
217,treatment,0,5.80130517907926,4,30
218,control,0,6.138083916836256,4,58
219,treatment,0,5.0306731635683,5,63
220,control,0,3.7417014899440764,3,32
221,control,0,6.878610661262579,2,59
222,control,0,7.799743757438202,3,24
223,treatment,0,8.566269664854227,8,57
224,treatment,0,4.385121270642067,5,45
225,treatment,1,6.383130965563309,5,49
226,treatment,0,6.4912617763121725,4,52
227,control,0,5.5286196042603795,3,32
228,treatment,0,6.132220219156781,3,53
229,control,0,5.764325362721614,3,38
230,control,0,9.34751881543582,3,23
231,treatment,0,7.748943692848874,4,18
232,treatment,0,2.77777849797169,7,21
233,treatment,0,2.629248288787288,4,28
234,treatment,0,4.640158021578402,5,61
235,treatment,0,11.09862763011675,4,43
236,treatment,0,12.021437357152735,1,54
237,treatment,0,9.45752579277042,3,40
238,treatment,0,6.014128948928809,4,46
239,control,0,7.139762609344443,1,38
240,treatment,0,10.155456439576245,4,62
241,treatment,0,11.636029354601591,8,62
242,control,0,3.1513591259785825,2,44
243,treatment,0,7.510258063887635,8,56
244,control,0,1.0,1,57
245,control,0,4.2736990521288645,2,30
246,treatment,0,7.130698545605204,2,40
247,control,0,5.493700605310266,6,33
248,control,0,3.335967850719242,4,47
249,control,0,2.1420165249744625,2,21
250,control,0,4.252246667913485,1,57
251,treatment,0,7.0314740029306035,5,33
252,control,0,3.4648587042277175,2,48
253,treatment,1,7.801656485988731,8,59
254,control,0,3.2569872818399186,3,42
255,control,0,7.5726297381963334,4,61
256,control,1,2.9083673628330624,6,29
257,control,0,3.790438427936457,0,43
258,treatment,0,8.58607441287204,7,54
259,treatment,0,8.472008184743293,4,50
260,control,1,6.033240093588783,6,45
261,control,0,3.7239036613136385,3,26
262,treatment,0,8.700790257863332,5,29
263,control,1,6.584129099852216,4,22
264,control,0,5.883382164772059,2,45
265,control,0,4.935273780183262,5,52
266,treatment,0,12.823825218729812,8,22
267,treatment,1,5.130030393496131,8,51
268,treatment,0,7.8128207386984565,6,63
269,control,1,5.149227946063347,4,51
270,control,0,1.9786224982943161,2,30
271,treatment,0,8.744775181951525,4,56
272,treatment,0,3.472985661119144,1,59
273,treatment,0,10.60881755444189,5,62
274,treatment,0,4.401641462218026,4,31
275,control,0,6.251058487400913,7,28
276,treatment,1,8.429634877039733,7,59
277,control,0,1.6391745767367243,5,55
278,treatment,0,7.5832610687296285,7,21
279,control,0,3.5073537180590737,2,50
280,treatment,0,3.0163936741648394,4,24
281,treatment,0,6.77519302171832,4,58
282,treatment,0,4.874900788667174,2,25
283,treatment,1,13.030131569709427,3,54
284,control,0,3.7109433787286368,4,27
285,treatment,0,3.7770245314386646,6,60
286,control,0,4.4082197568120165,1,32
287,control,0,1.2383223980391285,4,55
288,control,0,5.301533328382362,6,32
289,control,0,6.614748287632622,4,22
290,treatment,1,6.703448216270304,5,46
291,control,0,6.105337934045528,1,36
292,control,0,7.306269757358366,2,27
293,control,0,5.981410760320241,2,29
294,treatment,0,7.714177281185795,4,21
295,treatment,0,8.333992411486491,5,48
296,treatment,0,6.9028840220376715,5,35
297,treatment,0,3.0885853281473894,0,33
298,control,1,6.305639782360674,3,57
299,control,0,1.8443654419209552,2,53
300,treatment,0,11.314735546424263,5,42
301,control,0,4.794415000525277,1,40
302,control,0,3.207239097995524,4,29
303,control,0,1.8341305775882009,1,51
304,treatment,0,1.2303664965304257,6,53
305,treatment,0,8.83861423440077,5,54
306,control,0,4.19318447586098,1,20
307,treatment,1,7.676563184841252,6,26
308,treatment,0,5.652078497700125,2,35
309,treatment,0,2.9946738534870816,8,60
310,treatment,1,7.526581886977876,5,52
311,treatment,1,10.22194677626661,10,51
312,control,0,4.20288955669747,1,58
313,treatment,0,4.4326555643567005,3,31
314,control,0,8.216692211457229,1,21
315,control,0,9.556673799915135,0,46
316,treatment,0,6.495427061424547,4,58
317,control,0,5.918922599640819,2,62
318,control,0,5.419260167836573,2,32
319,control,1,6.0609349809051976,5,45
320,treatment,0,12.686510755114256,7,59
321,treatment,0,6.767976502490323,3,33
322,control,0,2.2406354817476517,2,29
323,treatment,1,7.538045501576269,4,22
324,treatment,0,4.805792434220216,4,51
325,treatment,0,10.32221258108503,7,59
326,treatment,0,8.539852510703845,4,18
327,control,0,3.6097036599458687,1,56
328,control,0,2.062835567022224,2,49
329,treatment,0,6.656675295581027,7,43
330,treatment,0,1.4971457395826686,3,34
331,control,0,4.622311089993261,1,44
332,control,0,4.711118327843239,4,41
333,treatment,0,6.2058504274118125,3,52
334,control,0,2.415159311275577,4,63
335,treatment,1,6.149644817909218,3,59
336,treatment,0,4.195897760097736,9,56
337,control,1,3.6799010189892565,3,43
338,control,0,4.9268171497324325,6,55
339,treatment,0,8.885739795898527,4,40
340,treatment,1,4.957203094574747,4,39
341,control,0,3.0005610355801218,1,21
342,treatment,0,4.408420820842027,4,26
343,control,0,8.025388516185881,3,21
344,treatment,0,5.7110476682152695,11,24
345,control,0,6.1505498667245435,5,40
346,control,0,6.531945816309123,2,19
347,control,0,4.221623837767945,2,41
348,treatment,1,7.630191905920635,5,57
349,treatment,0,7.347928129235617,5,48
350,control,0,9.528872295891775,1,64
351,treatment,0,5.576515319426283,7,48
352,control,0,5.868826300868299,3,64
353,control,0,5.755525160402298,6,57
354,treatment,0,8.435432855282532,4,60
355,treatment,0,7.50033273506732,3,51
356,control,0,8.177620827614899,2,41
357,treatment,0,12.988452696555484,11,43
358,treatment,0,10.07535045204866,8,33
359,control,0,5.814194459196024,5,64
360,control,0,5.177117724153559,2,30
361,treatment,1,9.318429573212647,6,32
362,control,0,3.6676254314592267,1,44
363,control,0,5.333651142928591,4,21
364,treatment,0,8.04043005400367,6,33
365,control,0,3.0406883945621717,3,47
366,control,0,5.247167191218357,4,61
367,treatment,0,7.8521080294735075,6,47
368,treatment,0,1.975363295262988,7,53
369,control,1,5.7235222155234355,3,20
370,control,0,4.729810800833374,2,39
371,treatment,0,11.98896603875899,6,39
372,treatment,0,8.629209191297482,3,29
373,treatment,0,8.352784798331122,5,38
374,treatment,1,7.2696263129939505,3,21
375,control,0,2.9713656380415765,2,48
376,treatment,1,3.36592864531855,7,61
377,treatment,0,9.489473425035523,6,48
378,control,0,7.729984736700402,5,40
379,treatment,0,8.693849800895427,5,37
380,control,0,4.60471802212289,0,32
381,treatment,0,5.977541756880026,8,40
382,treatment,0,8.73281882727987,9,45
383,treatment,0,6.70860776298418,5,33
384,control,0,7.227931643261831,3,54
385,control,0,8.55088381935603,5,38
386,treatment,0,5.34164626121264,2,32
387,control,0,4.910441552890233,4,34
388,control,1,5.3757835994822445,5,54
389,control,0,3.1888370071065113,4,30
390,control,0,7.740198973376005,6,36
391,control,0,3.517589930723664,4,47
392,control,0,4.182783572231968,2,62
393,treatment,0,6.702651675698782,8,35
394,treatment,0,8.39508982273027,3,31
395,control,0,6.735124303359946,3,53
396,treatment,0,5.153945686329687,14,53
397,treatment,0,7.716086376470104,3,37
398,treatment,0,12.495812701090887,6,36
399,treatment,0,8.969505956545374,5,62
400,control,0,2.7788575696523976,2,61
401,treatment,0,6.119941144076381,5,24
402,treatment,0,5.806792328271531,4,61
403,control,0,6.999777425304549,0,21
404,control,0,5.530223001602492,6,51
405,treatment,0,6.1848916272693355,5,19
406,treatment,0,7.794403564786158,5,22
407,treatment,0,1.0,3,27
408,treatment,0,8.725058693521428,3,49
409,treatment,0,5.519987809255913,6,59
410,treatment,1,4.486854770512901,4,58
411,control,0,7.5701856474949345,2,30
412,treatment,0,4.70036585719347,4,56
413,treatment,0,5.930343194125545,7,22
414,control,0,4.911057840419112,4,27
415,control,0,5.8462447347036415,3,27
416,control,0,3.7648100380936684,1,55
417,control,0,5.184393833175461,4,44
418,treatment,0,11.548313901011177,5,38
419,treatment,0,5.747691537054585,3,25
420,treatment,0,8.034320988093064,5,18
421,treatment,0,10.12203532233155,6,45
422,treatment,1,8.575862031807073,4,56
423,treatment,0,6.574279862967197,2,31
424,control,0,2.971344222715563,3,38
425,treatment,0,2.1408445897982302,4,47
426,control,0,4.822358701148262,3,38
427,control,1,3.3063250424045227,1,26
428,treatment,0,5.645632938565699,4,34
429,control,0,4.92445286113098,3,22
430,treatment,0,3.097250834382325,3,48
431,control,1,3.0184732541020876,3,57
432,treatment,1,7.968379713449886,5,55
433,control,0,5.532999734555615,5,60
434,treatment,0,6.886975507279148,2,36
435,treatment,0,3.495800609987621,4,53
436,treatment,0,8.315814907827509,4,50
437,treatment,0,8.642748501446281,4,30
438,treatment,1,10.087295926383227,7,31
439,control,1,3.0557885879000626,4,50
440,control,0,3.400889604022507,3,46
441,control,0,8.35315313390329,2,60
442,treatment,0,7.005224828154534,6,53
443,control,0,6.47220111168193,5,61
444,treatment,1,7.3023284031337,9,27
445,treatment,0,11.156887156914301,7,48
446,control,0,4.1395293293214985,5,23
447,control,0,5.849815265068786,4,18
448,treatment,0,8.864449394930626,4,24
449,control,0,5.371962232989417,2,44
450,treatment,0,7.472964227690711,5,38
451,treatment,0,3.84047806073183,6,45
452,treatment,0,6.552353722226823,3,33
453,treatment,0,5.303162716390563,8,63
454,treatment,0,5.371979230960302,4,40
455,control,0,4.779140958528471,3,37
456,control,1,1.9905734539472113,2,55
457,treatment,0,5.5703685733142025,3,42
458,treatment,0,8.583267665325582,4,45
459,control,0,5.614833058364506,3,22
460,control,0,3.3699374717116513,1,38
461,treatment,0,7.727684776239382,3,35
462,control,0,5.4193085316574106,10,64
463,treatment,0,4.327826235017419,4,23
464,control,0,8.640532662058785,0,46
465,treatment,0,7.593111118713705,5,36
466,control,1,7.421393680086108,2,50
467,treatment,0,4.515423321304281,8,18
468,control,1,2.9394640856362777,3,62
469,control,0,5.329771933607213,5,20
470,treatment,1,6.265397845374109,4,59
471,control,0,8.491391048583335,3,38
472,treatment,0,2.5495712567672006,5,52
473,control,0,3.3027978651389462,4,58
474,treatment,0,7.301470028960859,7,57
475,control,0,5.4660403236711845,7,20
476,treatment,0,10.605359696019306,5,42
477,control,1,6.9749888630237615,3,62
478,treatment,1,8.219384511650885,6,55
479,control,0,6.786993526447057,5,62
480,treatment,0,8.138204147297866,5,37
481,treatment,0,6.223955910836765,3,61
482,treatment,0,8.908752371492875,8,62
483,control,0,3.941604681857104,5,51
484,treatment,1,5.825687768419435,5,38
485,control,0,6.492454324582463,3,40
486,treatment,0,6.426456344800412,6,23
487,control,0,3.529584888288961,5,30
488,treatment,0,7.650728640645014,3,40
489,control,0,4.806340506070141,5,26
490,control,0,4.11205669894065,4,34
491,treatment,0,6.480172147738872,8,19
492,control,0,3.232665248802263,4,36
493,control,0,3.7218958953791503,1,36
494,treatment,0,6.6792918606584015,2,24
495,control,0,6.085346152782198,8,59
496,control,1,7.2523160792889625,4,59
497,control,0,5.803074655818547,4,37
498,treatment,0,7.289498166301643,3,26
499,control,0,3.3188786618782293,5,34
500,treatment,0,8.205312125387389,6,44
501,control,0,5.884537044719216,2,64
502,control,0,6.14447073338456,4,19
503,control,1,5.030583990591614,2,53
504,treatment,1,5.487919603711548,6,36
505,control,0,2.8677251957383123,2,34
506,control,0,1.0,4,22
507,treatment,0,5.819678075993136,3,56
508,control,0,6.963647545766784,4,35
509,treatment,0,9.2778396471564,10,24
510,treatment,1,4.6734172703892725,6,34
511,control,0,3.6824446151955232,3,56
512,treatment,0,8.344351873340155,4,53
513,control,0,7.0124791135167595,2,57
514,treatment,0,3.0141681204713286,6,62
515,treatment,0,6.949490228092895,4,21
516,control,0,4.004546481930744,3,55
517,treatment,1,7.321573574104828,7,42
518,treatment,0,1.8288624791161903,4,22
519,treatment,0,3.8317085098649843,3,47
520,treatment,0,8.121824723766627,3,29
521,treatment,0,6.6669498587322895,7,21
522,control,0,5.016169195692735,1,41
523,treatment,0,8.471373663541279,4,46
524,control,1,8.084690365735698,4,26
525,treatment,1,8.798506571909076,3,21
526,control,0,5.021255966125071,3,41
527,control,1,6.517294351187655,3,31
528,treatment,0,8.007019263541235,9,22
529,treatment,0,9.06345251303809,10,35
530,treatment,1,6.582946512962949,7,59
531,control,0,3.9604454634928823,4,36
532,treatment,1,8.38972073222397,6,29
533,control,0,2.69684164440507,1,35
534,control,0,6.893836947470621,4,34
535,control,0,5.317106434564222,3,47
536,treatment,0,4.364845768992344,8,41
537,treatment,0,5.277304666808898,4,28
538,control,0,4.98195623885325,2,52
539,control,0,5.66837386459781,5,40
540,treatment,0,4.197249267420115,2,34
541,control,0,3.8518186808171477,5,18
542,treatment,0,9.247000887207172,4,32
543,control,0,5.302039772648621,2,49
544,treatment,0,6.224196031916613,5,26
545,control,0,3.3945252635862917,4,32
546,treatment,0,11.003201783709871,7,45
547,control,0,7.799844254041879,1,41
548,treatment,1,8.794038214182011,6,52
549,treatment,1,7.304204816274819,9,39
550,control,0,7.487163441069581,3,44
551,control,0,6.088601229661705,3,36
552,treatment,0,7.17192936747423,8,62
553,control,0,1.3368528072165322,3,29
554,treatment,1,8.043937115586257,5,37
555,control,0,5.56822659070037,1,18
556,treatment,0,11.689065560450338,5,38
557,treatment,0,6.823307788420456,4,62
558,treatment,1,8.437709916915825,11,18
559,treatment,0,10.789635813355257,7,27
560,treatment,0,6.9803846654097335,4,64
561,treatment,0,4.509915107999339,4,49
562,control,0,4.967144854538049,1,56
563,control,0,8.079269335562476,1,39
564,control,0,2.4332160460833308,0,35
565,treatment,0,8.094783848300583,8,63
566,treatment,0,9.824656016924187,0,49
567,treatment,1,3.1584388777307075,4,44
568,treatment,0,7.554255731464133,7,45
569,control,0,5.4197384342105845,5,35
570,control,1,5.985295939049386,5,56
571,treatment,0,1.0,5,46
572,control,0,4.715314871706771,5,35
573,control,0,5.167107170488031,1,61
574,treatment,1,4.968858797627249,1,25
575,control,1,6.320588895358713,3,48
576,treatment,0,8.4097483042064,8,51
577,control,0,4.292299612876446,1,24
578,treatment,0,7.576230774274229,3,53
579,treatment,1,5.384253827300248,3,35
580,treatment,0,3.7133340443204155,3,55
581,treatment,0,9.373606688908032,4,26
582,control,0,7.131127567862621,3,26
583,treatment,0,2.9494505192376907,8,63
584,treatment,1,9.550579503426793,8,25
585,treatment,0,6.571945953134348,5,52
586,control,0,6.964956853544028,4,35
587,treatment,0,6.850679177241764,2,22
588,control,0,3.885752004640275,2,31
589,treatment,0,4.994893039060637,6,45
590,control,0,4.780963128064728,2,47
591,control,0,5.810629272408996,5,21
592,treatment,1,8.418642109880807,4,56
593,control,0,4.696831824471415,3,37
594,treatment,1,8.229128936744456,5,42
595,treatment,0,7.563739634161316,5,45
596,treatment,0,5.895609950574593,5,29
597,control,0,7.861370633038501,7,19
598,control,0,5.897390400437111,2,60
599,treatment,0,7.505169650389371,6,31
600,treatment,0,6.455057736048618,2,39
601,control,0,3.806600048321711,5,48
602,treatment,0,10.896677709887156,3,40
603,treatment,0,4.550860454371588,5,37
604,treatment,0,6.015150964350696,6,55
605,control,1,5.019752125280042,2,21
606,control,0,2.7324462869483668,3,32
607,control,0,3.746769381854115,2,41
608,treatment,1,4.733236066013028,4,42
609,treatment,0,2.4524155317033536,3,18
610,treatment,1,6.062437567619255,7,24
611,control,0,7.698288948495236,2,48
612,treatment,1,6.412033268314068,3,29
613,treatment,0,10.96306817225538,7,59
614,treatment,0,7.837331677851906,3,22
615,treatment,0,7.641052273855245,4,61
616,control,1,4.6225043349732555,2,59
617,control,0,8.71822960928233,7,55
618,treatment,0,5.892037828432147,2,29
619,control,0,6.147643693784107,1,56
620,control,0,1.0,2,35
621,treatment,0,6.634493727369436,8,19
622,treatment,0,7.054064663310368,3,27
623,control,0,5.567630870863373,0,32
624,treatment,0,5.107506873311396,5,47
625,control,0,5.907130158034255,2,61
626,treatment,0,3.8025776912397395,4,34
627,control,0,4.054347158313417,8,21
628,treatment,0,6.359553009503179,6,24
629,control,0,4.488032150848698,4,58
630,control,0,5.996274380559332,0,48
631,control,1,3.854809527184228,5,56
632,treatment,0,5.015601198303342,6,51
633,control,0,4.0359748027387194,2,23
634,control,0,3.8808730678606294,2,55
635,treatment,1,7.291394108684011,5,62
636,treatment,0,3.606032901255867,6,51
637,control,0,6.5634360772348295,0,61
638,control,1,1.3871206595289576,2,32
639,treatment,0,3.248337224951874,6,31
640,treatment,1,7.314620977013715,1,23
641,treatment,0,9.038207694107669,8,54
642,treatment,0,5.501073431748824,3,49
643,treatment,0,3.6874217098766127,5,20
644,control,0,6.8845368773490225,1,20
645,treatment,0,6.7277849770061895,4,39
646,control,0,9.051927205098139,3,39
647,control,0,2.786729374904305,4,27
648,control,0,7.374968624921533,2,20
649,treatment,1,6.241429316893528,4,29
650,control,0,3.174387057524669,2,46
651,control,0,4.451080519217897,3,34
652,treatment,0,7.219789087012518,3,24
653,control,0,1.0,1,30
654,control,0,2.600891791385139,1,19
655,treatment,1,10.430421007098763,5,21
656,control,0,5.1623749423310255,2,27
657,control,0,2.3804334686429276,5,56
658,control,1,4.366794023357515,4,41
659,treatment,0,6.604216801095607,5,34
660,treatment,1,4.297329503863984,6,23
661,treatment,0,8.323042949370256,5,36
662,control,0,3.5373075535832084,6,22
663,control,0,7.673165275401567,0,49
664,treatment,0,8.446552084601938,3,27
665,control,0,7.308705041709718,1,26
666,control,0,7.730705449193495,3,44
667,treatment,0,8.692463387429749,5,30
668,treatment,1,10.372659807430328,2,36
669,control,0,3.438169705803875,2,38
670,control,0,5.535427419655548,3,41
671,control,0,9.452882674675372,4,55
672,treatment,0,6.817966805393541,2,21
673,treatment,0,3.840779047527909,5,41
674,treatment,0,7.8321254444572705,3,52
675,treatment,0,5.771463611356534,5,20
676,control,0,5.546588387360059,3,21
677,treatment,0,9.483227853901237,8,54
678,treatment,0,9.899043687575425,1,57
679,treatment,0,7.104213636106977,5,52
680,treatment,0,7.776305271938499,6,48
681,treatment,0,6.144040051224101,7,61
682,control,0,6.04908334916327,1,42
683,control,0,6.400109807108309,4,57
684,treatment,0,12.341506297705145,5,30
685,control,0,3.122777845054869,4,21
686,treatment,0,3.69327178590376,7,63
687,treatment,0,9.403716466267777,6,31
688,control,0,7.433516476722172,3,30
689,control,0,6.332233675270106,3,44
690,treatment,0,8.500712460915421,4,23
691,treatment,0,4.19331897837887,5,34
692,treatment,1,9.88877628731155,7,53
693,control,0,1.1885255886163004,2,57
694,treatment,1,7.1971541029358095,5,52
695,treatment,0,8.109359534219049,10,34
696,treatment,0,3.5384614969268764,4,58
697,control,0,8.25149884985661,3,19
698,treatment,0,5.837931327715008,7,30
699,treatment,1,11.307863285237286,5,19
700,control,0,4.368118298308369,4,45
701,treatment,0,9.271241928800903,2,60
702,treatment,0,6.750072797855838,5,43
703,control,1,3.8439286500508363,6,39
704,treatment,0,10.291570132967603,4,64
705,control,0,6.368947418339511,2,60
706,control,0,4.652158374802967,2,20
707,treatment,0,9.271855453034373,9,52
708,treatment,1,8.304901762052507,2,29
709,treatment,0,6.706732432151762,4,41
710,treatment,0,4.916524527793173,1,22
711,control,0,3.4747287872469776,1,37
712,treatment,0,4.222269204981389,6,56
713,control,1,3.4235405259534306,2,56
714,treatment,0,9.776453263140612,7,30
715,treatment,0,4.934479848335836,6,58
716,treatment,0,5.956883975430837,6,62
717,control,0,3.4774815177350145,2,29
718,treatment,0,9.634717157815938,7,30
719,treatment,0,7.136769442577983,1,27
720,treatment,0,6.084912382993924,8,50
721,treatment,0,8.618832879457377,5,57
722,control,0,1.8641603709536412,5,33
723,treatment,0,6.49057523060058,10,62
724,control,0,5.072065746190405,1,52
725,control,0,4.319625592548013,2,20
726,control,0,4.032241598585275,1,22
